,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
149,0.516,0.0867,1,-18.655,1,0.0585,0.925,0.0,0.078,0.187,128.855,audio_features,6rpeffHaKpFgUAnwZ5XdA7,spotify:track:6rpeffHaKpFgUAnwZ5XdA7,https://api.spotify.com/v1/tracks/6rpeffHaKpFgUAnwZ5XdA7,https://api.spotify.com/v1/audio-analysis/6rpeffHaKpFgUAnwZ5XdA7,244387,3
150,0.621,0.453,7,-5.778,1,0.0267,0.137,0.0,0.274,0.262,76.51,audio_features,5RbOhcIopqPb3AhLKoHpnX,spotify:track:5RbOhcIopqPb3AhLKoHpnX,https://api.spotify.com/v1/tracks/5RbOhcIopqPb3AhLKoHpnX,https://api.spotify.com/v1/audio-analysis/5RbOhcIopqPb3AhLKoHpnX,209640,3
151,0.554,0.0729,7,-14.646,1,0.043,0.907,2.05e-05,0.121,0.322,134.086,audio_features,6Hsv0EG8NCpyU4ofsghOqf,spotify:track:6Hsv0EG8NCpyU4ofsghOqf,https://api.spotify.com/v1/tracks/6Hsv0EG8NCpyU4ofsghOqf,https://api.spotify.com/v1/audio-analysis/6Hsv0EG8NCpyU4ofsghOqf,112440,1
152,0.501,0.223,4,-10.107,1,0.0342,0.872,0.0,0.0694,0.473,131.241,audio_features,5f6rMShDDncBLsvQmEWwom,spotify:track:5f6rMShDDncBLsvQmEWwom,https://api.spotify.com/v1/tracks/5f6rMShDDncBLsvQmEWwom,https://api.spotify.com/v1/audio-analysis/5f6rMShDDncBLsvQmEWwom,237680,4
153,0.634,0.566,9,-5.666,0,0.0311,0.589,0.0,0.0688,0.329,129.944,audio_features,2mRurVsgTlTyQEQBk4xxkx,spotify:track:2mRurVsgTlTyQEQBk4xxkx,https://api.spotify.com/v1/tracks/2mRurVsgTlTyQEQBk4xxkx,https://api.spotify.com/v1/audio-analysis/2mRurVsgTlTyQEQBk4xxkx,216413,4
154,0.353,0.411,3,-9.938,0,0.128,0.94,0.0,0.979,0.178,73.48,audio_features,0AMggroxAJf8SjSyF9VQEe,spotify:track:0AMggroxAJf8SjSyF9VQEe,https://api.spotify.com/v1/tracks/0AMggroxAJf8SjSyF9VQEe,https://api.spotify.com/v1/audio-analysis/0AMggroxAJf8SjSyF9VQEe,245227,4
155,0.475,0.242,2,-9.896,1,0.0561,0.917,0.0,0.713,0.211,135.152,audio_features,0qSSbcZ2bvjJuB3Wy5lzK5,spotify:track:0qSSbcZ2bvjJuB3Wy5lzK5,https://api.spotify.com/v1/tracks/0qSSbcZ2bvjJuB3Wy5lzK5,https://api.spotify.com/v1/audio-analysis/0qSSbcZ2bvjJuB3Wy5lzK5,332133,4
156,0.411,0.639,0,-6.695,1,0.0601,0.164,4.3e-06,0.955,0.119,124.087,audio_features,0PhSXkQk1jea3ovM367Wlb,spotify:track:0PhSXkQk1jea3ovM367Wlb,https://api.spotify.com/v1/tracks/0PhSXkQk1jea3ovM367Wlb,https://api.spotify.com/v1/audio-analysis/0PhSXkQk1jea3ovM367Wlb,292440,4
157,0.372,0.293,5,-8.947,1,0.0306,0.74,2.38e-05,0.76,0.129,70.358,audio_features,3MwDAJnenHxsvVd9gEAfNv,spotify:track:3MwDAJnenHxsvVd9gEAfNv,https://api.spotify.com/v1/tracks/3MwDAJnenHxsvVd9gEAfNv,https://api.spotify.com/v1/audio-analysis/3MwDAJnenHxsvVd9gEAfNv,248627,4
158,0.535,0.608,5,-6.603,1,0.0447,0.152,1.32e-05,0.785,0.508,95.398,audio_features,7knSiv03LqTlQsYbh6MVRo,spotify:track:7knSiv03LqTlQsYbh6MVRo,https://api.spotify.com/v1/tracks/7knSiv03LqTlQsYbh6MVRo,https://api.spotify.com/v1/audio-analysis/7knSiv03LqTlQsYbh6MVRo,233560,4
159,0.414,0.451,10,-7.295,0,0.0476,0.568,0.0,0.709,0.307,142.542,audio_features,6qGJglEUNK9xLmXS0LlqwZ,spotify:track:6qGJglEUNK9xLmXS0LlqwZ,https://api.spotify.com/v1/tracks/6qGJglEUNK9xLmXS0LlqwZ,https://api.spotify.com/v1/audio-analysis/6qGJglEUNK9xLmXS0LlqwZ,268680,4
160,0.282,0.47,2,-7.761,1,0.0317,0.16,9.36e-06,0.952,0.152,79.506,audio_features,5OyNj1yvegCuLZowaf0ZrT,spotify:track:5OyNj1yvegCuLZowaf0ZrT,https://api.spotify.com/v1/tracks/5OyNj1yvegCuLZowaf0ZrT,https://api.spotify.com/v1/audio-analysis/5OyNj1yvegCuLZowaf0ZrT,299133,4
161,0.46,0.353,4,-10.015,1,0.0472,0.917,0.0,0.925,0.275,75.585,audio_features,4RtGhWcuEg8C0dkb9acmbo,spotify:track:4RtGhWcuEg8C0dkb9acmbo,https://api.spotify.com/v1/tracks/4RtGhWcuEg8C0dkb9acmbo,https://api.spotify.com/v1/audio-analysis/4RtGhWcuEg8C0dkb9acmbo,246855,4
162,0.692,0.582,0,-9.679,1,0.0299,0.683,0.00132,0.147,0.586,127.954,audio_features,1dctz6hUreLm7cASNwkwUB,spotify:track:1dctz6hUreLm7cASNwkwUB,https://api.spotify.com/v1/tracks/1dctz6hUreLm7cASNwkwUB,https://api.spotify.com/v1/audio-analysis/1dctz6hUreLm7cASNwkwUB,311227,4
163,0.407,0.308,10,-9.001,0,0.0296,0.778,1.46e-05,0.092,0.153,73.254,audio_features,6mhvnb41WtfRrRLNnSB0EN,spotify:track:6mhvnb41WtfRrRLNnSB0EN,https://api.spotify.com/v1/tracks/6mhvnb41WtfRrRLNnSB0EN,https://api.spotify.com/v1/audio-analysis/6mhvnb41WtfRrRLNnSB0EN,256236,3
164,0.56,0.467,3,-6.13,1,0.03,0.564,0.0,0.128,0.139,129.663,audio_features,3f92bYGwmPIQ9oGsDj3bco,spotify:track:3f92bYGwmPIQ9oGsDj3bco,https://api.spotify.com/v1/tracks/3f92bYGwmPIQ9oGsDj3bco,https://api.spotify.com/v1/audio-analysis/3f92bYGwmPIQ9oGsDj3bco,137653,4
165,0.607,0.588,0,-7.619,1,0.0331,0.625,0.00131,0.103,0.568,135.517,audio_features,2bG0OMwlLXF0MBEaQinfvS,spotify:track:2bG0OMwlLXF0MBEaQinfvS,https://api.spotify.com/v1/tracks/2bG0OMwlLXF0MBEaQinfvS,https://api.spotify.com/v1/audio-analysis/2bG0OMwlLXF0MBEaQinfvS,284413,4
166,0.347,0.181,5,-13.474,1,0.0378,0.986,0.0168,0.105,0.127,79.328,audio_features,1fyfefaxwHURkcz4UKPuHd,spotify:track:1fyfefaxwHURkcz4UKPuHd,https://api.spotify.com/v1/tracks/1fyfefaxwHURkcz4UKPuHd,https://api.spotify.com/v1/audio-analysis/1fyfefaxwHURkcz4UKPuHd,227800,3
167,0.581,0.445,5,-6.564,1,0.0278,0.074,0.000375,0.305,0.522,90.958,audio_features,16GS3SgtPVq0XlzXkpHtzt,spotify:track:16GS3SgtPVq0XlzXkpHtzt,https://api.spotify.com/v1/tracks/16GS3SgtPVq0XlzXkpHtzt,https://api.spotify.com/v1/audio-analysis/16GS3SgtPVq0XlzXkpHtzt,244320,4
168,0.418,0.196,6,-10.435,1,0.0317,0.983,0.000151,0.108,0.261,79.462,audio_features,5mcF8kW0I8jEJAUd3xFTyc,spotify:track:5mcF8kW0I8jEJAUd3xFTyc,https://api.spotify.com/v1/tracks/5mcF8kW0I8jEJAUd3xFTyc,https://api.spotify.com/v1/audio-analysis/5mcF8kW0I8jEJAUd3xFTyc,224867,4
169,0.487,0.553,5,-6.277,1,0.0305,0.682,2.88e-06,0.111,0.106,77.667,audio_features,3IZPpwCWEj8uNaWQoNqZTE,spotify:track:3IZPpwCWEj8uNaWQoNqZTE,https://api.spotify.com/v1/tracks/3IZPpwCWEj8uNaWQoNqZTE,https://api.spotify.com/v1/audio-analysis/3IZPpwCWEj8uNaWQoNqZTE,187413,4
170,0.316,0.276,7,-8.902,1,0.0347,0.944,0.000712,0.367,0.234,96.165,audio_features,5Nhs0HMOHyG8H57vb5Dt95,spotify:track:5Nhs0HMOHyG8H57vb5Dt95,https://api.spotify.com/v1/tracks/5Nhs0HMOHyG8H57vb5Dt95,https://api.spotify.com/v1/audio-analysis/5Nhs0HMOHyG8H57vb5Dt95,286773,3
171,0.46,0.451,2,-6.8,1,0.0252,0.497,4.91e-06,0.155,0.144,77.928,audio_features,4ycQEzQkhdkFlpLNTp2XS0,spotify:track:4ycQEzQkhdkFlpLNTp2XS0,https://api.spotify.com/v1/tracks/4ycQEzQkhdkFlpLNTp2XS0,https://api.spotify.com/v1/audio-analysis/4ycQEzQkhdkFlpLNTp2XS0,283880,4
172,0.422,0.199,5,-11.291,1,0.0317,0.966,0.00533,0.0993,0.285,132.523,audio_features,6wvu6honDH0h6kgYCHWiyt,spotify:track:6wvu6honDH0h6kgYCHWiyt,https://api.spotify.com/v1/tracks/6wvu6honDH0h6kgYCHWiyt,https://api.spotify.com/v1/audio-analysis/6wvu6honDH0h6kgYCHWiyt,231853,4
173,0.692,0.582,0,-9.679,1,0.0299,0.683,0.00132,0.147,0.586,127.954,audio_features,0BfL4A5Lcht2pqOO38jrcj,spotify:track:0BfL4A5Lcht2pqOO38jrcj,https://api.spotify.com/v1/tracks/0BfL4A5Lcht2pqOO38jrcj,https://api.spotify.com/v1/audio-analysis/0BfL4A5Lcht2pqOO38jrcj,311227,4
174,0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,2hRMHB4ZEYrCBM0d0vVEdq,spotify:track:2hRMHB4ZEYrCBM0d0vVEdq,https://api.spotify.com/v1/tracks/2hRMHB4ZEYrCBM0d0vVEdq,https://api.spotify.com/v1/audio-analysis/2hRMHB4ZEYrCBM0d0vVEdq,201080,4
175,0.407,0.308,10,-9.001,0,0.0296,0.778,1.46e-05,0.092,0.153,73.254,audio_features,5QXtO5ZYgzGmKTDUqWdhfB,spotify:track:5QXtO5ZYgzGmKTDUqWdhfB,https://api.spotify.com/v1/tracks/5QXtO5ZYgzGmKTDUqWdhfB,https://api.spotify.com/v1/audio-analysis/5QXtO5ZYgzGmKTDUqWdhfB,256236,3
176,0.56,0.467,3,-6.13,1,0.03,0.564,0.0,0.128,0.139,129.663,audio_features,2DcNHgnVYwhgYM6Vumu9kH,spotify:track:2DcNHgnVYwhgYM6Vumu9kH,https://api.spotify.com/v1/tracks/2DcNHgnVYwhgYM6Vumu9kH,https://api.spotify.com/v1/audio-analysis/2DcNHgnVYwhgYM6Vumu9kH,137653,4
177,0.607,0.588,0,-7.619,1,0.0331,0.625,0.00131,0.103,0.568,135.517,audio_features,4doUFQHWCIEwuXMrubo6NC,spotify:track:4doUFQHWCIEwuXMrubo6NC,https://api.spotify.com/v1/tracks/4doUFQHWCIEwuXMrubo6NC,https://api.spotify.com/v1/audio-analysis/4doUFQHWCIEwuXMrubo6NC,284413,4
178,0.347,0.181,5,-13.474,1,0.0378,0.986,0.0168,0.105,0.127,79.328,audio_features,10bUGqXsMmQZaLludZgMM4,spotify:track:10bUGqXsMmQZaLludZgMM4,https://api.spotify.com/v1/tracks/10bUGqXsMmQZaLludZgMM4,https://api.spotify.com/v1/audio-analysis/10bUGqXsMmQZaLludZgMM4,227800,3
179,0.581,0.445,5,-6.564,1,0.0278,0.074,0.000375,0.305,0.522,90.958,audio_features,09UXs4ZA38u4OszJxfyVtp,spotify:track:09UXs4ZA38u4OszJxfyVtp,https://api.spotify.com/v1/tracks/09UXs4ZA38u4OszJxfyVtp,https://api.spotify.com/v1/audio-analysis/09UXs4ZA38u4OszJxfyVtp,244320,4
180,0.418,0.196,6,-10.435,1,0.0317,0.983,0.000151,0.108,0.261,79.462,audio_features,3HZ6Zv67ChzmjmOmJBDuX1,spotify:track:3HZ6Zv67ChzmjmOmJBDuX1,https://api.spotify.com/v1/tracks/3HZ6Zv67ChzmjmOmJBDuX1,https://api.spotify.com/v1/audio-analysis/3HZ6Zv67ChzmjmOmJBDuX1,224867,4
181,0.487,0.553,5,-6.277,1,0.0305,0.682,2.88e-06,0.111,0.106,77.667,audio_features,5toJFl0li6GoLU2wY0PysQ,spotify:track:5toJFl0li6GoLU2wY0PysQ,https://api.spotify.com/v1/tracks/5toJFl0li6GoLU2wY0PysQ,https://api.spotify.com/v1/audio-analysis/5toJFl0li6GoLU2wY0PysQ,187413,4
182,0.316,0.276,7,-8.902,1,0.0347,0.944,0.000712,0.367,0.234,96.165,audio_features,6YwZGFcc3jlzkg37UOhifG,spotify:track:6YwZGFcc3jlzkg37UOhifG,https://api.spotify.com/v1/tracks/6YwZGFcc3jlzkg37UOhifG,https://api.spotify.com/v1/audio-analysis/6YwZGFcc3jlzkg37UOhifG,286773,3
183,0.46,0.451,2,-6.8,1,0.0252,0.497,4.91e-06,0.155,0.144,77.928,audio_features,06PTLU1D5SFsLpQ7MBT8Z3,spotify:track:06PTLU1D5SFsLpQ7MBT8Z3,https://api.spotify.com/v1/tracks/06PTLU1D5SFsLpQ7MBT8Z3,https://api.spotify.com/v1/audio-analysis/06PTLU1D5SFsLpQ7MBT8Z3,283880,4
184,0.422,0.199,5,-11.291,1,0.0317,0.966,0.00533,0.0993,0.285,132.523,audio_features,4bglAwAnLhUqIrfoBDOkEQ,spotify:track:4bglAwAnLhUqIrfoBDOkEQ,https://api.spotify.com/v1/tracks/4bglAwAnLhUqIrfoBDOkEQ,https://api.spotify.com/v1/audio-analysis/4bglAwAnLhUqIrfoBDOkEQ,231853,4
185,0.472,0.364,4,-11.262,0,0.0275,0.621,0.000477,0.0939,0.172,76.973,audio_features,71QpfmhXLdvh8bQQyANPEO,spotify:track:71QpfmhXLdvh8bQQyANPEO,https://api.spotify.com/v1/tracks/71QpfmhXLdvh8bQQyANPEO,https://api.spotify.com/v1/audio-analysis/71QpfmhXLdvh8bQQyANPEO,252867,4
186,0.692,0.582,0,-9.679,1,0.0299,0.683,0.00132,0.147,0.586,127.954,audio_features,44Dq32neO84cg15hIN8oPG,spotify:track:44Dq32neO84cg15hIN8oPG,https://api.spotify.com/v1/tracks/44Dq32neO84cg15hIN8oPG,https://api.spotify.com/v1/audio-analysis/44Dq32neO84cg15hIN8oPG,311227,4
187,0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,6k8kLJFmWkHaTbSLUhJ3H0,spotify:track:6k8kLJFmWkHaTbSLUhJ3H0,https://api.spotify.com/v1/tracks/6k8kLJFmWkHaTbSLUhJ3H0,https://api.spotify.com/v1/audio-analysis/6k8kLJFmWkHaTbSLUhJ3H0,201080,4
188,0.407,0.308,10,-9.001,0,0.0296,0.778,1.46e-05,0.092,0.153,73.254,audio_features,0ia0JAsndEIZ268L3phuUa,spotify:track:0ia0JAsndEIZ268L3phuUa,https://api.spotify.com/v1/tracks/0ia0JAsndEIZ268L3phuUa,https://api.spotify.com/v1/audio-analysis/0ia0JAsndEIZ268L3phuUa,256236,3
189,0.56,0.467,3,-6.13,1,0.03,0.564,0.0,0.128,0.139,129.663,audio_features,1rWx6ROdmbcZvAjH4aRV39,spotify:track:1rWx6ROdmbcZvAjH4aRV39,https://api.spotify.com/v1/tracks/1rWx6ROdmbcZvAjH4aRV39,https://api.spotify.com/v1/audio-analysis/1rWx6ROdmbcZvAjH4aRV39,137653,4
190,0.607,0.588,0,-7.619,1,0.0331,0.625,0.00131,0.103,0.568,135.517,audio_features,0LyI4ponNehp9gLX1Tm1LC,spotify:track:0LyI4ponNehp9gLX1Tm1LC,https://api.spotify.com/v1/tracks/0LyI4ponNehp9gLX1Tm1LC,https://api.spotify.com/v1/audio-analysis/0LyI4ponNehp9gLX1Tm1LC,284413,4
191,0.347,0.181,5,-13.474,1,0.0378,0.986,0.0168,0.105,0.127,79.328,audio_features,4azHXMwLaf6E4mlBYrIupo,spotify:track:4azHXMwLaf6E4mlBYrIupo,https://api.spotify.com/v1/tracks/4azHXMwLaf6E4mlBYrIupo,https://api.spotify.com/v1/audio-analysis/4azHXMwLaf6E4mlBYrIupo,227800,3
192,0.581,0.445,5,-6.564,1,0.0278,0.074,0.000375,0.305,0.522,90.958,audio_features,2ORmSMONbQ0tC3zIM4GRXb,spotify:track:2ORmSMONbQ0tC3zIM4GRXb,https://api.spotify.com/v1/tracks/2ORmSMONbQ0tC3zIM4GRXb,https://api.spotify.com/v1/audio-analysis/2ORmSMONbQ0tC3zIM4GRXb,244320,4
193,0.418,0.196,6,-10.435,1,0.0317,0.983,0.000151,0.108,0.261,79.462,audio_features,55d9B5VHgzzW7dqXVT8oz2,spotify:track:55d9B5VHgzzW7dqXVT8oz2,https://api.spotify.com/v1/tracks/55d9B5VHgzzW7dqXVT8oz2,https://api.spotify.com/v1/audio-analysis/55d9B5VHgzzW7dqXVT8oz2,224867,4
194,0.487,0.553,5,-6.277,1,0.0305,0.682,2.88e-06,0.111,0.106,77.667,audio_features,2us8VkgrTAl8sr1ihjeIzS,spotify:track:2us8VkgrTAl8sr1ihjeIzS,https://api.spotify.com/v1/tracks/2us8VkgrTAl8sr1ihjeIzS,https://api.spotify.com/v1/audio-analysis/2us8VkgrTAl8sr1ihjeIzS,187413,4
195,0.316,0.276,7,-8.902,1,0.0347,0.944,0.000712,0.367,0.234,96.165,audio_features,0dzblhiBZrSLu2Lw7XdcAN,spotify:track:0dzblhiBZrSLu2Lw7XdcAN,https://api.spotify.com/v1/tracks/0dzblhiBZrSLu2Lw7XdcAN,https://api.spotify.com/v1/audio-analysis/0dzblhiBZrSLu2Lw7XdcAN,286773,3
196,0.46,0.451,2,-6.8,1,0.0252,0.497,4.91e-06,0.155,0.144,77.928,audio_features,1A43WwhjYfqXfQs9HMv9xy,spotify:track:1A43WwhjYfqXfQs9HMv9xy,https://api.spotify.com/v1/tracks/1A43WwhjYfqXfQs9HMv9xy,https://api.spotify.com/v1/audio-analysis/1A43WwhjYfqXfQs9HMv9xy,283880,4
197,0.347,0.431,0,-7.692,1,0.0271,0.427,0.0125,0.0586,0.208,79.951,audio_features,1rsz8K2jR5eErs3PwfHngj,spotify:track:1rsz8K2jR5eErs3PwfHngj,https://api.spotify.com/v1/tracks/1rsz8K2jR5eErs3PwfHngj,https://api.spotify.com/v1/audio-analysis/1rsz8K2jR5eErs3PwfHngj,537360,4
198,0.692,0.582,0,-9.679,1,0.0299,0.683,0.00132,0.147,0.586,127.954,audio_features,3CqOsjVamOisF8E0e9nPUo,spotify:track:3CqOsjVamOisF8E0e9nPUo,https://api.spotify.com/v1/tracks/3CqOsjVamOisF8E0e9nPUo,https://api.spotify.com/v1/audio-analysis/3CqOsjVamOisF8E0e9nPUo,311227,4
199,0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,4RL77hMWUq35NYnPLXBpih,spotify:track:4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/tracks/4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/audio-analysis/4RL77hMWUq35NYnPLXBpih,201080,4
200,0.407,0.308,10,-9.001,0,0.0296,0.778,1.46e-05,0.092,0.153,73.254,audio_features,0YywjDvFudcaHG74NuWISy,spotify:track:0YywjDvFudcaHG74NuWISy,https://api.spotify.com/v1/tracks/0YywjDvFudcaHG74NuWISy,https://api.spotify.com/v1/audio-analysis/0YywjDvFudcaHG74NuWISy,256236,3
201,0.56,0.467,3,-6.13,1,0.03,0.564,0.0,0.128,0.139,129.663,audio_features,2oN0uVWUXDZTSbo1o9lhEL,spotify:track:2oN0uVWUXDZTSbo1o9lhEL,https://api.spotify.com/v1/tracks/2oN0uVWUXDZTSbo1o9lhEL,https://api.spotify.com/v1/audio-analysis/2oN0uVWUXDZTSbo1o9lhEL,137653,4
202,0.607,0.588,0,-7.619,1,0.0331,0.625,0.00131,0.103,0.568,135.517,audio_features,6aeNuqAB8YFxVPWkI7ffmm,spotify:track:6aeNuqAB8YFxVPWkI7ffmm,https://api.spotify.com/v1/tracks/6aeNuqAB8YFxVPWkI7ffmm,https://api.spotify.com/v1/audio-analysis/6aeNuqAB8YFxVPWkI7ffmm,284413,4
203,0.347,0.181,5,-13.474,1,0.0378,0.986,0.0168,0.105,0.127,79.328,audio_features,6vZMx7B4hDTW4QVBx9su0U,spotify:track:6vZMx7B4hDTW4QVBx9su0U,https://api.spotify.com/v1/tracks/6vZMx7B4hDTW4QVBx9su0U,https://api.spotify.com/v1/audio-analysis/6vZMx7B4hDTW4QVBx9su0U,227800,3
204,0.581,0.445,5,-6.564,1,0.0278,0.074,0.000375,0.305,0.522,90.958,audio_features,5vfzW0Vz30UA4HNDChOLL0,spotify:track:5vfzW0Vz30UA4HNDChOLL0,https://api.spotify.com/v1/tracks/5vfzW0Vz30UA4HNDChOLL0,https://api.spotify.com/v1/audio-analysis/5vfzW0Vz30UA4HNDChOLL0,244320,4
205,0.418,0.196,6,-10.435,1,0.0317,0.983,0.000151,0.108,0.261,79.462,audio_features,75HUxEyYVoVnO4ZfAU9dfp,spotify:track:75HUxEyYVoVnO4ZfAU9dfp,https://api.spotify.com/v1/tracks/75HUxEyYVoVnO4ZfAU9dfp,https://api.spotify.com/v1/audio-analysis/75HUxEyYVoVnO4ZfAU9dfp,224867,4
206,0.487,0.553,5,-6.277,1,0.0305,0.682,2.88e-06,0.111,0.106,77.667,audio_features,5NtlEkCdxb0UceXckak2az,spotify:track:5NtlEkCdxb0UceXckak2az,https://api.spotify.com/v1/tracks/5NtlEkCdxb0UceXckak2az,https://api.spotify.com/v1/audio-analysis/5NtlEkCdxb0UceXckak2az,187413,4
207,0.316,0.276,7,-8.902,1,0.0347,0.944,0.000712,0.367,0.234,96.165,audio_features,4wUr3CC6567Z0cF8KfkAUQ,spotify:track:4wUr3CC6567Z0cF8KfkAUQ,https://api.spotify.com/v1/tracks/4wUr3CC6567Z0cF8KfkAUQ,https://api.spotify.com/v1/audio-analysis/4wUr3CC6567Z0cF8KfkAUQ,286773,3
208,0.46,0.451,2,-6.8,1,0.0252,0.497,4.91e-06,0.155,0.144,77.928,audio_features,52EWTw5ALe9OnjgAxX3Luo,spotify:track:52EWTw5ALe9OnjgAxX3Luo,https://api.spotify.com/v1/tracks/52EWTw5ALe9OnjgAxX3Luo,https://api.spotify.com/v1/audio-analysis/52EWTw5ALe9OnjgAxX3Luo,283880,4
209,0.692,0.582,0,-9.679,1,0.0299,0.683,0.00132,0.147,0.586,127.954,audio_features,2HVjoeDzbkvoNMJ0ltqKLN,spotify:track:2HVjoeDzbkvoNMJ0ltqKLN,https://api.spotify.com/v1/tracks/2HVjoeDzbkvoNMJ0ltqKLN,https://api.spotify.com/v1/audio-analysis/2HVjoeDzbkvoNMJ0ltqKLN,311227,4
210,0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,0HRshWRNAwQBROvxXqG3i9,spotify:track:0HRshWRNAwQBROvxXqG3i9,https://api.spotify.com/v1/tracks/0HRshWRNAwQBROvxXqG3i9,https://api.spotify.com/v1/audio-analysis/0HRshWRNAwQBROvxXqG3i9,201080,4
211,0.407,0.308,10,-9.001,0,0.0296,0.778,1.46e-05,0.092,0.153,73.254,audio_features,6XRNCAnxJIB1p4RPdFVSq0,spotify:track:6XRNCAnxJIB1p4RPdFVSq0,https://api.spotify.com/v1/tracks/6XRNCAnxJIB1p4RPdFVSq0,https://api.spotify.com/v1/audio-analysis/6XRNCAnxJIB1p4RPdFVSq0,256236,3
212,0.56,0.467,3,-6.13,1,0.03,0.564,0.0,0.128,0.139,129.663,audio_features,1CeD5zqGPN0wSfqCtmcVnf,spotify:track:1CeD5zqGPN0wSfqCtmcVnf,https://api.spotify.com/v1/tracks/1CeD5zqGPN0wSfqCtmcVnf,https://api.spotify.com/v1/audio-analysis/1CeD5zqGPN0wSfqCtmcVnf,137653,4
213,0.607,0.588,0,-7.619,1,0.0331,0.625,0.00131,0.103,0.568,135.517,audio_features,77wC9g7OVukqCUmCr9kdge,spotify:track:77wC9g7OVukqCUmCr9kdge,https://api.spotify.com/v1/tracks/77wC9g7OVukqCUmCr9kdge,https://api.spotify.com/v1/audio-analysis/77wC9g7OVukqCUmCr9kdge,284413,4
214,0.347,0.181,5,-13.474,1,0.0378,0.986,0.0168,0.105,0.127,79.328,audio_features,4VsVheBCZIR6jQmdsKRwlL,spotify:track:4VsVheBCZIR6jQmdsKRwlL,https://api.spotify.com/v1/tracks/4VsVheBCZIR6jQmdsKRwlL,https://api.spotify.com/v1/audio-analysis/4VsVheBCZIR6jQmdsKRwlL,227800,3
215,0.581,0.445,5,-6.564,1,0.0278,0.074,0.000375,0.305,0.522,90.958,audio_features,2AyTXn8x2GUmDi7byehyLA,spotify:track:2AyTXn8x2GUmDi7byehyLA,https://api.spotify.com/v1/tracks/2AyTXn8x2GUmDi7byehyLA,https://api.spotify.com/v1/audio-analysis/2AyTXn8x2GUmDi7byehyLA,244320,4
216,0.418,0.196,6,-10.435,1,0.0317,0.983,0.000151,0.108,0.261,79.462,audio_features,2ND7cfzSKvQDl9IliZM0pM,spotify:track:2ND7cfzSKvQDl9IliZM0pM,https://api.spotify.com/v1/tracks/2ND7cfzSKvQDl9IliZM0pM,https://api.spotify.com/v1/audio-analysis/2ND7cfzSKvQDl9IliZM0pM,224867,4
217,0.487,0.553,5,-6.277,1,0.0305,0.682,2.88e-06,0.111,0.106,77.667,audio_features,1yMFKpJmelH28ciFqYys7c,spotify:track:1yMFKpJmelH28ciFqYys7c,https://api.spotify.com/v1/tracks/1yMFKpJmelH28ciFqYys7c,https://api.spotify.com/v1/audio-analysis/1yMFKpJmelH28ciFqYys7c,187413,4
218,0.316,0.276,7,-8.902,1,0.0347,0.944,0.000712,0.367,0.234,96.165,audio_features,66p38eJ5BjCBjjM61fidvH,spotify:track:66p38eJ5BjCBjjM61fidvH,https://api.spotify.com/v1/tracks/66p38eJ5BjCBjjM61fidvH,https://api.spotify.com/v1/audio-analysis/66p38eJ5BjCBjjM61fidvH,286773,3
219,0.46,0.451,2,-6.8,1,0.0252,0.497,4.91e-06,0.155,0.144,77.928,audio_features,2pxu6XNg4oW5MOWw19lhTq,spotify:track:2pxu6XNg4oW5MOWw19lhTq,https://api.spotify.com/v1/tracks/2pxu6XNg4oW5MOWw19lhTq,https://api.spotify.com/v1/audio-analysis/2pxu6XNg4oW5MOWw19lhTq,283880,4
220,0.347,0.431,0,-7.692,1,0.0271,0.427,0.0125,0.0586,0.208,79.951,audio_features,4ZXa883a23f8Ei1Cg0zt5K,spotify:track:4ZXa883a23f8Ei1Cg0zt5K,https://api.spotify.com/v1/tracks/4ZXa883a23f8Ei1Cg0zt5K,https://api.spotify.com/v1/audio-analysis/4ZXa883a23f8Ei1Cg0zt5K,537360,4
221,0.391,0.0849,11,-13.502,1,0.0436,0.926,1.01e-05,0.0898,0.286,66.542,audio_features,08pzZzYbMd1TYVJRzeK0FT,spotify:track:08pzZzYbMd1TYVJRzeK0FT,https://api.spotify.com/v1/tracks/08pzZzYbMd1TYVJRzeK0FT,https://api.spotify.com/v1/audio-analysis/08pzZzYbMd1TYVJRzeK0FT,122667,5
222,0.424,0.225,10,-9.027,0,0.0349,0.983,2.86e-06,0.11,0.303,73.578,audio_features,0C9GVLzBgL1vt47hJvsB9V,spotify:track:0C9GVLzBgL1vt47hJvsB9V,https://api.spotify.com/v1/tracks/0C9GVLzBgL1vt47hJvsB9V,https://api.spotify.com/v1/audio-analysis/0C9GVLzBgL1vt47hJvsB9V,257360,5
